	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__MGYG000003791	species	D006262	D001249	2.5e-07	3.7e-07	1.6809999999999999e-13	7.569e-13	0.531	0.452	94	33	0.66840542	0.85927854	0.6756756756756757	D006262
s__MGYG000003772	species	D006262	D001249	3.7e-07	3.6e-07	3.0625e-12	2.3409e-12	0.531	0.397	94	29	0.03770832	0.28613962	1.027777777777778	D006262
s__Kurthia_massiliensis	species	D006262	D001249	3.4e-07	3.5e-07	6.889e-13	9.801e-13	0.531	0.521	94	38	0.48614629	0.75747397	0.9714285714285714	D006262
s__Haemophilus_A_parahaemolyticus	species	D006262	D001249	3.8e-07	3e-07	6.561e-13	4.4890000000000004e-13	0.531	0.534	94	39	0.98056135	0.99676418	1.2666666666666668	D006262
s__Weissella_paramesenteroides	species	D006262	D001249	2e-07	2.2e-07	1.2249999999999998e-13	1.2249999999999998e-13	0.531	0.466	94	34	0.98285937	0.99676418	0.909090909090909	D006262
s__MGYG000003805	species	D006262	D001249	1.7e-07	2e-07	4.840000000000001e-14	6.76e-14	0.531	0.548	94	40	0.54369654	0.79135963	0.85	D001249
s__Enterococcus_C_asini	species	D006262	D001249	1.5e-07	1.6e-07	7.290000000000001e-14	5.29e-14	0.531	0.616	94	45	0.43343388	0.7266011	0.9374999999999999	D001249
s__Sphingomonas_ginsenosidimutans	species	D006262	D001249	1.6e-07	1.5e-07	4.840000000000001e-14	2.8899999999999996e-14	0.531	0.562	94	41	0.99192312	0.99771345	1.0666666666666667	D006262
s__Morganella_morganii_B	species	D006262	D001249	9.4e-07	2.14e-06	5.198400000000001e-12	3.2947600000000004e-11	0.537	0.521	95	38	0.925586	0.97643984	0.4392523364485982	D001249
s__CAG-495_sp900762585	species	D006262	D001249	1.01e-06	1.85e-06	9.6721e-12	2.304e-11	0.537	0.575	95	42	0.51822013	0.77773181	0.5459459459459459	D001249
s__UMGS1470_sp900552105	species	D006262	D001249	6.117e-05	1.56e-06	1.8720332890000002e-07	1.022121e-10	0.537	0.466	95	34	0.26643588	0.61356034	39.21153846153846	D006262
s__MGYG000000642	species	D006262	D001249	4.9e-07	8.1e-07	5.152899999999999e-12	1.1155600000000001e-11	0.537	0.616	95	45	0.46413999	0.74620706	0.6049382716049383	D001249
s__Oceanobacillus_caeni	species	D006262	D001249	2.2e-07	5.2e-07	2.5e-13	4.9728999999999995e-12	0.537	0.685	95	50	0.03147956	0.26553738	0.42307692307692313	D001249
s__Cutibacterium_granulosum	species	D006262	D001249	2.5e-07	4.1e-07	2.4009999999999996e-13	1.69e-12	0.537	0.63	95	46	0.34720677	0.66621109	0.6097560975609756	D001249
s__Pediococcus_acidilactici	species	D006262	D001249	4.1e-07	3.9e-07	6.084000000000001e-13	4.3560000000000003e-13	0.537	0.521	95	38	0.71172668	0.88176433	1.051282051282051	D006262
s__Bacillus_A_wiedmannii	species	D006262	D001249	1.04e-06	3e-07	1.0404000000000001e-10	2.6009999999999997e-13	0.537	0.575	95	42	0.44294264	0.73479915	3.466666666666667	D001249
s__Vagococcus_sp003462485	species	D006262	D001249	2.3e-07	2.7e-07	1.2249999999999998e-13	1.9360000000000003e-13	0.537	0.521	95	38	0.98380063	0.99676418	0.8518518518518519	D001249
s__W0P28-013_sp004557405	species	D006262	D001249	2.8e-07	1.9e-07	4.623999999999999e-13	1.6809999999999999e-13	0.537	0.342	95	25	0.02115123	0.22988306	1.473684210526316	D006262
s__MGYG000004080	species	D006262	D001249	2.8e-06	5.834e-05	1.0131488999999998e-09	2.443720356e-07	0.542	0.534	96	39	0.7768355	0.91256818	0.047994514912581415	D001249
s__MGYG000003792	species	D006262	D001249	4.7e-07	9.5e-07	1.0816e-12	7.6176e-12	0.542	0.616	96	45	0.14094045	0.50280685	0.49473684210526314	D001249
s__Fusobacterium_nucleatum	species	D006262	D001249	8.9e-07	7.6e-07	1.04329e-11	4.536899999999999e-12	0.542	0.603	96	44	0.59476713	0.82056259	1.1710526315789473	D001249
s__Limosilactobacillus_mucosae	species	D006262	D001249	7.373e-05	4.5e-07	7.622512249e-07	7.225e-13	0.542	0.616	96	45	0.22659664	0.58619419	163.84444444444446	D001249
s__Enterococcus_D_gallinarum	species	D006262	D001249	4.3e-07	4.1e-07	3.1683999999999997e-12	1.0609000000000003e-12	0.542	0.562	96	41	0.86691373	0.95246723	1.048780487804878	D001249
s__Limosilactobacillus_sp012843675	species	D006262	D001249	7.19e-06	2.9e-07	5.786644899999999e-09	3.1360000000000005e-13	0.542	0.466	96	34	0.23001169	0.58937653	24.793103448275865	D006262
s__Lactobacillus_mulieris	species	D006262	D001249	2.7e-07	2.2e-07	1.849e-13	1.1559999999999998e-13	0.542	0.589	96	43	0.68862172	0.87147013	1.2272727272727273	D006262
s__Virgibacillus_kapii	species	D006262	D001249	2.8e-07	1.9e-07	3.3639999999999996e-13	1.369e-13	0.542	0.479	96	35	0.22251561	0.58370632	1.473684210526316	D006262
s__CAG-312_sp000438015	species	D006262	D001249	0.00013623	2.379e-05	1.1903464609e-06	2.3786892899999997e-08	0.548	0.534	97	39	0.44112024	0.7333525	5.726355611601512	D006262
s__MGYG000003747	species	D006262	D001249	2.8e-07	1.92e-06	4.3560000000000003e-13	1.062961e-10	0.548	0.534	97	39	0.99193435	0.99771345	0.14583333333333334	D001249
s__CAG-826_sp000437235	species	D006262	D001249	9.136e-05	1.2e-06	9.918765649e-07	5.55025e-11	0.548	0.479	97	35	0.2506012	0.6036855	76.13333333333334	D006262
s__Lentilactobacillus_buchneri	species	D006262	D001249	6.3e-07	7e-07	3.8809000000000006e-12	1.8769000000000002e-12	0.548	0.63	97	46	0.09352271	0.43344357	0.9	D001249
s__Negativicoccus_succinicivorans	species	D006262	D001249	3.2e-07	5.5e-07	3.6e-13	2.2500000000000003e-12	0.548	0.589	97	43	0.43520628	0.72770137	0.5818181818181818	D001249
s__MGYG000002703	species	D006262	D001249	5.14e-06	5.1e-07	1.7405584e-09	2.7556e-12	0.548	0.466	97	34	0.05009905	0.32939437	10.07843137254902	D006262
s__UBA6984_sp900550295	species	D006262	D001249	1.08e-06	4.2e-07	4.52929e-11	2.3104000000000003e-12	0.548	0.493	97	36	0.19447839	0.55815108	2.5714285714285716	D006262
s__Helicobacter_B_macacae	species	D006262	D001249	1.5e-07	1.3e-07	3.6100000000000005e-14	3.6100000000000005e-14	0.548	0.425	97	31	0.24598811	0.59935933	1.1538461538461537	D006262
s__Lactobacillus_crispatus	species	D006262	D001249	4.86e-06	4.59e-06	1.8619224999999999e-09	1.1289599999999998e-09	0.554	0.507	98	37	0.36012683	0.67314786	1.0588235294117647	D006262
s__Proteus_vulgaris	species	D006262	D001249	7.3e-07	2.34e-06	3.8025e-12	9.702250000000001e-11	0.554	0.534	98	39	0.91798613	0.97416359	0.31196581196581197	D001249
s__Enterococcus_B_hirae	species	D006262	D001249	1.214e-05	6.1e-07	2.4733852899999996e-08	1.4884e-12	0.554	0.671	98	49	0.0679973	0.3765879	19.901639344262296	D001249
s__Anaerococcus_prevotii_A	species	D006262	D001249	2.6e-07	4.4e-07	2.809e-13	9.025e-13	0.554	0.616	98	45	0.15426294	0.51462667	0.5909090909090908	D001249
s__UMGS822_sp900545825	species	D006262	D001249	1.6e-07	3e-07	3.9999999999999994e-14	2.809e-13	0.554	0.589	98	43	0.15853037	0.5187849	0.5333333333333333	D001249
s__MGYG000002901	species	D006262	D001249	1.31e-06	1.49e-06	3.481e-11	3.10249e-11	0.559	0.616	99	45	0.25731525	0.60953645	0.8791946308724833	D001249
s__MGYG000003781	species	D006262	D001249	4.9e-07	9e-07	6.240999999999999e-13	5.664400000000001e-12	0.559	0.507	99	37	0.55766064	0.80210275	0.5444444444444444	D006262
s__CAG-485_sp900556595	species	D006262	D001249	9.2e-07	6.7e-07	1.5288099999999998e-11	6.656399999999999e-12	0.559	0.438	99	32	0.20818939	0.5729455	1.373134328358209	D006262
s__HGM10611_sp900770645	species	D006262	D001249	6e-07	3.9e-07	2.7556e-12	6.561e-13	0.559	0.521	99	38	0.33046621	0.65359186	1.5384615384615383	D006262
s__Aggregatibacter_segnis	species	D006262	D001249	2.24e-06	5.98e-06	1.216609e-10	1.8490000000000001e-09	0.565	0.548	100	40	0.7590752	0.90378016	0.37458193979933113	D001249
s__Pantoea_conspicua	species	D006262	D001249	3.26e-06	2.18e-06	4.875264e-10	8.15409e-11	0.565	0.63	100	46	0.44263057	0.73479915	1.4954128440366974	D001249
s__Porphyromonas_uenonis	species	D006262	D001249	4.21e-06	1.77e-06	4.255969e-10	2.2278399999999997e-11	0.565	0.562	100	41	0.5848343	0.81564134	2.378531073446328	D006262
s__Yersinia_massiliensis	species	D006262	D001249	1.23e-06	1.5e-06	1.6402500000000002e-11	9.61e-12	0.565	0.603	100	44	0.32528293	0.64888409	0.8200000000000001	D001249
s__MGYG000003810	species	D006262	D001249	5.5e-07	1.19e-06	3.4596e-12	2.3232399999999996e-11	0.565	0.438	100	32	0.1838977	0.55008827	0.46218487394957986	D006262
s__MGYG000002896	species	D006262	D001249	5.9e-07	7e-07	3.0976000000000005e-12	1.6384000000000002e-12	0.565	0.603	100	44	0.35882032	0.67293784	0.8428571428571429	D001249
s__MGYG000002909	species	D006262	D001249	3.9e-07	5.4e-07	6.399999999999999e-13	1.0816e-12	0.565	0.63	100	46	0.20303867	0.56864294	0.7222222222222222	D001249
s__MGYG000000445	species	D006262	D001249	1.53e-06	4.2e-07	3.8812899999999993e-11	7.920999999999999e-13	0.565	0.493	100	36	0.15610689	0.5176095	3.642857142857143	D006262
s__Anaerococcus_sp900550345	species	D006262	D001249	2.9e-07	3.9e-07	2.4009999999999996e-13	3.4809999999999995e-13	0.565	0.589	100	43	0.3371686	0.66063929	0.7435897435897435	D001249
s__Limosilactobacillus_timonensis	species	D006262	D001249	3.4e-07	3.5e-07	1.2544000000000002e-12	3.3639999999999996e-13	0.565	0.521	100	38	0.69940126	0.87603656	0.9714285714285714	D001249
s__MGYG000000634	species	D006262	D001249	2.2e-07	2.1e-07	1.764e-13	9.61e-14	0.565	0.521	100	38	0.80959197	0.9303478	1.0476190476190477	D006262
s__UBA1436_sp002329395	species	D006262	D001249	1.5e-07	1.2e-07	3.9999999999999994e-14	2.25e-14	0.565	0.493	100	36	0.27449094	0.61953862	1.25	D006262
s__MGYG000004444	species	D006262	D001249	5.57e-06	5.34e-06	8.661249000000001e-10	9.090225000000001e-10	0.571	0.644	101	47	0.54207689	0.78999559	1.0430711610486891	D001249
s__CAG-312_sp900760665	species	D006262	D001249	7.284e-05	2.91e-06	2.6654503840000005e-07	2.076481e-10	0.571	0.425	101	31	0.02400108	0.24343994	25.030927835051546	D006262
s__Yersinia_bercovieri	species	D006262	D001249	2.14e-06	1.6e-06	6.82276e-11	1.08241e-11	0.571	0.699	101	51	0.13880755	0.49892522	1.3375	D001249
s__CAG-475_sp900549225	species	D006262	D001249	5.9e-06	1.55e-06	1.1937024999999999e-09	4.39569e-11	0.571	0.521	101	38	0.2031394	0.56864294	3.806451612903226	D006262
s__MGYG000000749	species	D006262	D001249	2.17e-06	1.07e-06	9.50625e-11	2.2089999999999998e-11	0.571	0.493	101	36	0.23356287	0.59048017	2.0280373831775704	D006262
s__Enterovibrio_hollisae	species	D006262	D001249	2.6e-07	5.3e-07	5.040999999999999e-13	1.3455999999999998e-12	0.571	0.575	101	42	0.22850195	0.58750922	0.49056603773584906	D001249
s__Aliarcobacter_butzleri	species	D006262	D001249	4.25e-06	3.1e-07	2.1187608999999997e-09	3.6e-13	0.571	0.575	101	42	0.85846402	0.94973332	13.709677419354838	D001249
s__MGYG000004372	species	D006262	D001249	4.3e-07	2.9e-07	1.0816e-12	3.4809999999999995e-13	0.571	0.534	101	39	0.39493449	0.7008065	1.4827586206896552	D006262
s__Sporolactobacillus_sp900543345	species	D006262	D001249	3e-07	2.8e-07	7.569e-13	7.920999999999999e-13	0.571	0.534	101	39	0.48400916	0.75745565	1.0714285714285714	D006262
s__Capnocytophaga_ochracea	species	D006262	D001249	2.9e-07	2.7e-07	3.2490000000000006e-13	4.3560000000000003e-13	0.571	0.452	101	33	0.19935203	0.56318594	1.074074074074074	D006262
s__Stenotrophomonas_maltophilia_F	species	D006262	D001249	3.17e-06	2.5e-07	1.3697400999999999e-09	1.4440000000000002e-13	0.571	0.521	101	38	0.20891718	0.57337827	12.680000000000001	D006262
s__Planococcus_massiliensis	species	D006262	D001249	3.2e-07	1.5e-07	1.2996000000000002e-12	6.25e-14	0.571	0.548	101	40	0.166383	0.52834218	2.1333333333333333	D006262
s__Schleiferilactobacillus_harbinensis	species	D006262	D001249	1.6e-07	1.2e-07	9e-14	1.69e-14	0.571	0.548	101	40	0.62976185	0.83950726	1.3333333333333335	D006262
s__Serratia_surfactantfaciens	species	D006262	D001249	1.38e-06	2.49e-06	2.2562500000000003e-11	5.27076e-11	0.576	0.63	102	46	0.09130347	0.42930909	0.5542168674698795	D001249
s__Ezakiella_coagulans	species	D006262	D001249	2.22e-06	1.2e-06	9.216e-11	1.3322500000000001e-11	0.576	0.575	102	42	0.89570578	0.96252282	1.85	D006262
s__Sutterella_parvirubra	species	D006262	D001249	4.2e-07	9.4e-07	8.836e-13	2.45025e-11	0.576	0.438	102	32	0.0446192	0.31208731	0.44680851063829785	D006262
s__CAG-873_sp004552725	species	D006262	D001249	3.6e-07	8.3e-07	6.561e-13	1.31044e-11	0.576	0.493	102	36	0.73860291	0.89428125	0.43373493975903615	D006262
s__Haemophilus_influenzae	species	D006262	D001249	1.18e-06	8.2e-07	2.09764e-11	1.225e-11	0.576	0.603	102	44	0.61975491	0.83366218	1.4390243902439024	D001249
s__MGYG000001875	species	D006262	D001249	1.14e-06	8.1e-07	1.04329e-11	4.0804e-12	0.576	0.603	102	44	0.65683895	0.8528223	1.4074074074074077	D001249
s__UMGS1490_sp900548185	species	D006262	D001249	5.1e-07	7e-07	6.1009e-12	1.31769e-11	0.576	0.562	102	41	0.42517544	0.72161374	0.7285714285714285	D006262
s__MGYG000004738	species	D006262	D001249	2.6e-07	4.3e-07	2.0249999999999997e-13	3.1683999999999997e-12	0.576	0.493	102	36	0.26700146	0.6139111	0.6046511627906976	D006262
s__MGYG000000624	species	D006262	D001249	3.3e-07	3.4e-07	3.721e-13	1.2321e-12	0.576	0.384	102	28	0.02205049	0.2346983	0.9705882352941178	D006262
s__UMGS2069_sp900554955	species	D006262	D001249	8.6e-07	2.9e-07	1.2959999999999998e-11	1.4440000000000002e-13	0.576	0.644	102	47	0.31103206	0.63635813	2.9655172413793105	D001249
s__Leuconostoc_lactis	species	D006262	D001249	3.4e-07	2.9e-07	1.6640999999999997e-12	3.844e-13	0.576	0.507	102	37	0.70799657	0.87929832	1.1724137931034482	D006262
s__MGYG000003267	species	D006262	D001249	1.08e-06	2.5e-07	1.21801e-11	3.721e-13	0.576	0.534	102	39	0.06176339	0.36008363	4.32	D006262
s__Enterococcus_D_casseliflavus	species	D006262	D001249	1.04e-06	4.069e-05	8.76096e-11	5.96092225e-08	0.582	0.562	103	41	0.75184158	0.89947227	0.025559105431309907	D006262
s__CAG-495_sp900540425	species	D006262	D001249	8.96e-06	9.56e-06	2.5230529e-09	1.1985443999999998e-09	0.582	0.616	103	45	0.81567509	0.93326865	0.9372384937238495	D001249
s__CAG-475_sp900550855	species	D006262	D001249	5.96e-06	6.54e-06	9.265936e-10	1.9802499999999996e-09	0.582	0.438	103	32	0.01470132	0.20379379	0.91131498470948	D006262
s__Morganella_morganii_A	species	D006262	D001249	1.44e-06	2.37e-06	2.2467600000000005e-11	3.31776e-11	0.582	0.616	103	45	0.39823429	0.70274058	0.6075949367088607	D001249
s__MGYG000004648	species	D006262	D001249	9.8e-07	1.56e-06	1.0368400000000001e-11	1.9184400000000002e-11	0.582	0.616	103	45	0.38501794	0.69337165	0.6282051282051281	D001249
s__UBA10281_sp900767495	species	D006262	D001249	1.94e-06	9.4e-07	7.41321e-11	1.65649e-11	0.582	0.507	103	37	0.08625665	0.41731272	2.0638297872340425	D006262
s__UMGS687_sp900544595	species	D006262	D001249	1.27e-06	6.6e-07	1.0000000000000002e-10	7.839999999999999e-12	0.582	0.575	103	42	0.53151388	0.78313314	1.924242424242424	D006262
s__Aeromonas_dhakensis	species	D006262	D001249	7.5e-07	4.6e-07	7.7841e-12	9.409e-13	0.582	0.616	103	45	0.88121416	0.95797641	1.6304347826086958	D006262
s__MGYG000002842	species	D006262	D001249	3.3e-07	2.9e-07	6.723999999999999e-13	4.899999999999999e-13	0.582	0.425	103	31	0.0632857	0.36308898	1.1379310344827587	D006262
s__Peribacillus_simplex	species	D006262	D001249	1.075e-05	2.73e-06	1.8972307599999998e-08	4.1616000000000004e-10	0.588	0.575	104	42	0.37800687	0.69040308	3.9377289377289375	D001249
s__Aeromonas_hydrophila	species	D006262	D001249	1.86e-06	9.8e-07	1.1491840000000001e-10	4.409999999999999e-12	0.588	0.575	104	42	0.88174342	0.95805656	1.8979591836734695	D001249
s__Lactobacillus_amylolyticus	species	D006262	D001249	1.13e-06	8.3e-07	4.87204e-11	3.0976000000000005e-12	0.588	0.644	104	47	0.30541683	0.63156763	1.3614457831325302	D001249
s__UBA1174_sp900556855	species	D006262	D001249	7.7e-07	5.4e-07	5.152899999999999e-12	3.3856e-12	0.588	0.548	104	40	0.21209087	0.57560417	1.425925925925926	D006262
s__Anaerococcus_lactolyticus	species	D006262	D001249	3.6e-07	5.2e-07	1.2996000000000002e-12	3.841599999999999e-12	0.588	0.575	104	42	0.92919609	0.97674736	0.6923076923076923	D001249
s__MGYG000003451	species	D006262	D001249	7.38e-06	5.2e-07	2.5220484e-09	7.396e-13	0.588	0.521	104	38	0.0960969	0.43514633	14.192307692307692	D006262
s__CAG-873_sp900540625	species	D006262	D001249	1.437e-05	4.3e-07	3.08388721e-08	1.9044e-12	0.588	0.507	104	37	0.1248909	0.48047984	33.41860465116279	D006262
s__Bacillus_subtilis	species	D006262	D001249	2.2e-07	2.5e-07	1.1559999999999998e-13	1.369e-13	0.588	0.658	104	48	0.25265813	0.60549024	0.8800000000000001	D001249
s__UMGS1908_sp900556185	species	D006262	D001249	2.9e-07	2.4e-07	3.4809999999999995e-13	1.9360000000000003e-13	0.588	0.521	104	38	0.41479283	0.71520158	1.2083333333333333	D006262
s__Mycobacterium_avium	species	D006262	D001249	1.5e-07	2e-07	3.6100000000000005e-14	7.840000000000001e-14	0.588	0.616	104	45	0.50747956	0.77064639	0.75	D001249
s__UMGS1449_sp900551925	species	D006262	D001249	5.19e-06	2.576e-05	1.7205904000000003e-09	4.23659889e-08	0.593	0.562	105	41	0.91888737	0.97418883	0.2014751552795031	D006262
s__Haemophilus_A_sputorum	species	D006262	D001249	2.26e-06	1.1e-06	8.06404e-11	7.8961e-12	0.593	0.562	105	41	0.91571811	0.97223033	2.0545454545454542	D006262
s__MGYG000003879	species	D006262	D001249	4e-07	8.9e-07	2.0163999999999998e-12	2.08849e-11	0.593	0.63	105	46	0.78095868	0.91447614	0.449438202247191	D006262
s__Bacillus_A_thuringiensis_S	species	D006262	D001249	4.8e-07	7.3e-07	8.236900000000001e-12	9.6721e-12	0.593	0.575	105	42	0.61803257	0.83255479	0.6575342465753424	D001249
s__Lactobacillus_amylovorus	species	D006262	D001249	6.981e-05	4.4e-07	8.235199504e-07	1.6384000000000002e-12	0.593	0.521	105	38	0.05491483	0.3440537	158.6590909090909	D006262
s__UMGS1491_sp900554335	species	D006262	D001249	2.3e-07	1.5e-07	5.929e-13	5.759999999999999e-14	0.593	0.534	105	39	0.43862374	0.73102528	1.5333333333333334	D006262
s__Yersinia_mollaretii	species	D006262	D001249	1.5e-06	1.96e-06	1.5760900000000002e-11	1.80625e-11	0.599	0.671	106	49	0.29615996	0.62891865	0.7653061224489797	D001249
s__MGYG000000348	species	D006262	D001249	1.93e-06	1.86e-06	6.146559999999999e-11	4.91401e-11	0.599	0.493	106	36	0.17601445	0.53898606	1.0376344086021507	D006262
s__Fusobacterium_periodonticum_B	species	D006262	D001249	5.8e-07	8.8e-07	1.2544000000000002e-12	2.8224e-12	0.599	0.658	106	48	0.23356128	0.59048017	0.659090909090909	D001249
s__UMGS1907_sp900555945	species	D006262	D001249	6.2e-07	7.8e-07	2.3716e-12	6.8121e-12	0.599	0.548	106	40	0.79133901	0.92128263	0.7948717948717948	D006262
s__Duodenibacillus_sp900552545	species	D006262	D001249	4.35e-06	7.6e-07	2.3020803999999997e-09	1.73889e-11	0.599	0.575	106	42	0.75821452	0.90316862	5.723684210526315	D006262
s__MGYG000004360	species	D006262	D001249	2.76e-06	6.5e-07	4.870849e-10	3.61e-12	0.599	0.616	106	45	0.45757616	0.74136361	4.246153846153846	D006262
s__UBA1232_sp900769385	species	D006262	D001249	5.3e-07	6.1e-07	3.5344e-12	1.8769000000000002e-12	0.599	0.589	106	43	0.78510685	0.91794059	0.8688524590163935	D001249
s__Providencia_rettgeri_D	species	D006262	D001249	6.6e-07	6e-07	4.243600000000001e-12	1.3689e-12	0.599	0.658	106	48	0.14250764	0.50407484	1.1	D001249
s__MGYG000004512	species	D006262	D001249	9e-07	5.1e-07	1.28164e-11	1.1881e-12	0.599	0.521	106	38	0.94813928	0.9846527	1.7647058823529411	D006262
s__Campylobacter_D_coli	species	D006262	D001249	1.78e-06	4.4e-07	3.888784e-10	5.625000000000001e-13	0.599	0.562	106	41	0.9713604	0.99433974	4.045454545454545	D006262
s__MGYG000004545	species	D006262	D001249	8.6e-07	4.4e-07	2.03401e-11	2.2500000000000003e-12	0.599	0.589	106	43	0.31966517	0.64219731	1.9545454545454546	D006262
s__CAG-485_sp900766975	species	D006262	D001249	7.7e-07	3.1e-07	1.1088899999999999e-11	5.329e-13	0.599	0.384	106	28	0.00694229	0.14581255	2.4838709677419355	D006262
s__Enterococcus_C_dispar	species	D006262	D001249	2.3e-07	3.1e-07	2.116e-13	4.225e-13	0.599	0.644	106	47	0.29434043	0.62889823	0.7419354838709677	D001249
s__MGYG000003371	species	D006262	D001249	2.8e-07	2.5e-07	4.623999999999999e-13	2.9160000000000004e-13	0.599	0.575	106	42	0.46891931	0.74854501	1.12	D006262
s__Corynebacterium_afermentans	species	D006262	D001249	1.5e-07	2.3e-07	2.8899999999999996e-14	2.116e-13	0.599	0.603	106	44	0.60589242	0.82890655	0.6521739130434783	D001249
s__UBA11549_sp900768185	species	D006262	D001249	4.6e-07	2.3e-07	1.9599999999999997e-12	1.4440000000000002e-13	0.599	0.507	106	37	0.22389009	0.58522131	2.0	D006262
s__Oceanobacillus_massiliensis	species	D006262	D001249	2.2e-07	1.5e-07	2.809e-13	5.29e-14	0.599	0.521	106	38	0.20342543	0.56909953	1.4666666666666668	D006262
s__Porphyromonas_asaccharolytica	species	D006262	D001249	3.6e-06	4.34e-06	2.3073610000000002e-10	3.936256e-10	0.605	0.479	107	35	0.18749636	0.55085754	0.8294930875576036	D006262
s__MGYG000003901	species	D006262	D001249	2.9e-07	3.8e-07	1.764e-13	5.625000000000001e-13	0.605	0.479	107	35	0.25117443	0.604	0.763157894736842	D006262
s__Timonella_senegalensis	species	D006262	D001249	1.9e-07	3.1e-07	5.759999999999999e-14	2.209e-13	0.605	0.63	107	46	0.35975505	0.67293784	0.6129032258064516	D001249
