g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__RUG14107	0.00000663	0.00000494	1.0000	73	0.00000709	0.00000664	1.0000	177	D006262	0.50692834	0.75921208
g__Bacilliculturomica	0.00000658	0.00000557	1.0000	73	0.00000634	0.00000605	1.0000	177	D001249	0.55612339	0.79305586
g__UMGS1839	0.00000651	0.00000448	1.0000	73	0.00000600	0.00000532	1.0000	177	D001249	0.15461030	0.49186721
g__Parvimonas	0.00000645	0.00001139	1.0000	73	0.00001417	0.00009548	1.0000	177	D006262	0.93255028	0.98035108
g__Pseudomonas_E	0.00000627	0.00000829	1.0000	73	0.00002539	0.00020687	1.0000	177	D006262	0.04523896	0.29094728
g__UMGS1472	0.00000612	0.00001175	1.0000	73	0.00000791	0.00003417	1.0000	177	D001249	0.14965637	0.48789705
g__Rikenella	0.00000557	0.00000770	1.0000	73	0.00000643	0.00001194	1.0000	177	D001249	0.35584635	0.66127624
g__Salinicola	0.00000540	0.00000672	0.9860	72	0.00000572	0.00000657	1.0000	177	D006262	0.57171564	0.80310740
g__Eubacterium_M	0.00000528	0.00000591	0.9860	72	0.00000720	0.00001553	1.0000	177	D006262	0.25002495	0.56313264
g__UBA6857	0.00000522	0.00000349	1.0000	73	0.00000676	0.00000608	1.0000	177	D006262	0.06020109	0.33672553
g__MGYG000002010	0.00000519	0.00000969	0.9860	72	0.00000720	0.00002134	1.0000	177	D006262	0.20769401	0.54254524
g__Eubacterium_T	0.00000491	0.00000749	1.0000	73	0.00001137	0.00006735	1.0000	177	D006262	0.50569769	0.75921208
g__UMGS1388	0.00000467	0.00000531	1.0000	73	0.00000547	0.00000766	1.0000	177	D006262	0.29982966	0.61380736
g__Clostridium_B	0.00000438	0.00000419	1.0000	73	0.00000455	0.00000799	1.0000	177	D001249	0.45430047	0.73102843
g__RUG420	0.00000436	0.00000426	1.0000	73	0.00000387	0.00000318	1.0000	177	D006262	0.92185166	0.97937105
g__MGYG000000390	0.00000429	0.00000276	1.0000	73	0.00000496	0.00000422	1.0000	177	D006262	0.27373332	0.58701746
g__F0040	0.00000397	0.00000494	1.0000	73	0.00000355	0.00000335	1.0000	177	D006262	0.84144130	0.94536433
g__Paenibacillus_A	0.00000387	0.00000368	1.0000	73	0.00000353	0.00000178	1.0000	177	D001249	0.79807944	0.92999339
g__MGYG000003841	0.00000361	0.00000782	0.9860	72	0.00000348	0.00000265	1.0000	177	D006262	0.01488246	0.20364882
g__MGYG000003490	0.00000359	0.00000266	0.9860	72	0.00000584	0.00000594	1.0000	177	D006262	0.00383883	0.12372007
g__Anaerosporobacter	0.00000352	0.00000236	1.0000	73	0.00000359	0.00000257	1.0000	177	D006262	0.71045353	0.88129877
g__Clostridium_F	0.00000347	0.00000301	1.0000	73	0.00000317	0.00000246	1.0000	177	D001249	0.81147670	0.93785422
g__HGM11523	0.00000333	0.00000205	0.9860	72	0.00000337	0.00000288	1.0000	177	D001249	0.42248097	0.70392694
g__MGYG000003600	0.00000308	0.00000578	1.0000	73	0.00000349	0.00000368	1.0000	177	D006262	0.04843039	0.30288576
g__SFLA01	0.00000280	0.00000235	0.9450	69	0.00000387	0.00000470	1.0000	177	D006262	0.16430537	0.50333192
g__MGYG000004660	0.00000260	0.00000186	1.0000	73	0.00000193	0.00000142	1.0000	177	D001249	0.00420636	0.13003385
g__KA00274	0.00000240	0.00000180	1.0000	73	0.00000262	0.00000375	1.0000	177	D001249	0.77441064	0.91950654
g__RUG013	0.00000229	0.00000267	0.9860	72	0.00000213	0.00000223	1.0000	177	D006262	0.81147670	0.93785422
g__Pseudobutyrivibrio	0.00000228	0.00000168	0.9860	72	0.00000228	0.00000168	1.0000	177	D006262	0.90506881	0.97045401
g__MGYG000004547	0.00000216	0.00000289	1.0000	73	0.00000242	0.00000347	1.0000	177	D006262	0.25161245	0.56313264
g__Weimerbacter	0.00000163	0.00000108	1.0000	73	0.00000176	0.00000201	1.0000	177	D006262	0.69902605	0.87708720
