s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__HGM11367_sp900768425	0.00000078	0.00000127	0.8080	59	0.00000139	0.00000471	0.8700	154	D006262	0.01519823	0.20696412
s__Paenibacillus_A_ihumii	0.00000063	0.00000076	0.8490	62	0.00000059	0.00000081	0.8700	154	D006262	0.81647527	0.93358729
s__CAG-452_sp000434035	0.00142466	0.00680716	0.8900	65	0.00076441	0.00633235	0.8760	155	D006262	0.52899060	0.78255145
s__CAG-495_sp001917125	0.00020659	0.00084603	0.9040	66	0.00019334	0.00067206	0.8760	155	D006262	0.68743547	0.87147013
s__UMGS1109_sp900548675	0.00006517	0.00037528	0.8630	63	0.00021933	0.00204270	0.8760	155	D006262	0.02927567	0.25655066
s__RUG131_sp900549975	0.00005454	0.00033640	0.8900	65	0.00002476	0.00014350	0.8760	155	D006262	0.61262261	0.83002700
s__CAG-594_sp900771805	0.00005016	0.00013286	0.8630	63	0.00003721	0.00009686	0.8760	155	D006262	0.45848274	0.74222904
s__Haemophilus_D_parainfluenzae_N	0.00003423	0.00009159	0.8900	65	0.00006989	0.00027549	0.8760	155	D006262	0.86698111	0.95246723
s__Oxalobacter_formigenes	0.00002942	0.00020909	0.7810	57	0.00003681	0.00017737	0.8760	155	D006262	0.00115882	0.07397150
s__Collinsella_sp900540095	0.00001886	0.00003696	0.8220	60	0.00001626	0.00003518	0.8760	155	D006262	0.28159328	0.62557946
s__MGYG000002076	0.00001726	0.00003580	0.8080	59	0.00001525	0.00002380	0.8760	155	D006262	0.23687586	0.59218966
s__Enterobacter_chengduensis	0.00001581	0.00003313	0.9180	67	0.00001863	0.00007603	0.8760	155	D001249	0.02542908	0.24489360
s__Collinsella_sp900541235	0.00001493	0.00002802	0.7950	58	0.00001944	0.00005496	0.8760	155	D006262	0.64103133	0.84653181
s__Niameybacter_sp900549765	0.00001474	0.00004945	0.8490	62	0.00000408	0.00002197	0.8760	155	D006262	0.74192342	0.89502487
s__MGYG000004051	0.00001383	0.00003232	0.8080	59	0.00008211	0.00055205	0.8760	155	D006262	0.22049488	0.58170443
s__UMGS1864_sp900555835	0.00001109	0.00003070	0.8630	63	0.00001063	0.00001743	0.8760	155	D006262	0.02956250	0.25655066
s__UBA11963_sp900552975	0.00001068	0.00005112	0.7670	56	0.00000878	0.00001923	0.8760	155	D006262	0.02160478	0.23240400
s__Collinsella_sp900544845	0.00000971	0.00001583	0.8080	59	0.00000844	0.00001319	0.8760	155	D006262	0.34029335	0.66227751
s__Collinsella_sp900752425	0.00000934	0.00001844	0.7530	55	0.00000747	0.00001714	0.8760	155	D006262	0.63813198	0.84512331
s__MGYG000002760	0.00000917	0.00001562	0.8080	59	0.00000630	0.00000874	0.8760	155	D006262	0.76377749	0.90621777
s__Collinsella_sp900543615	0.00000863	0.00001789	0.7530	55	0.00000920	0.00002262	0.8760	155	D006262	0.22023792	0.58169225
s__UBA10281_sp900556195	0.00000763	0.00002232	0.8630	63	0.00002406	0.00009973	0.8760	155	D006262	0.19834322	0.56201291
s__MGYG000003328	0.00000715	0.00001249	0.7670	56	0.00000597	0.00000970	0.8760	155	D006262	0.50488849	0.77019088
s__CAG-451_sp900758495	0.00000692	0.00002222	0.8770	64	0.00000818	0.00002436	0.8760	155	D006262	0.17343350	0.53803198
s__MGYG000003698	0.00000595	0.00001974	0.8080	59	0.00000465	0.00000802	0.8760	155	D006262	0.57376226	0.81214285
s__Collinsella_sp900556415	0.00000513	0.00000873	0.7670	56	0.00000580	0.00000965	0.8760	155	D006262	0.15662737	0.51826437
s__MGYG000004095	0.00000500	0.00002624	0.8080	59	0.00002299	0.00028416	0.8760	155	D006262	0.58430467	0.81564134
s__UBA3789_sp900543055	0.00000481	0.00000904	0.7950	58	0.00002842	0.00027055	0.8760	155	D006262	0.26626882	0.61356034
s__Pseudomonas_E_bubulae	0.00000341	0.00000757	0.8220	60	0.00001688	0.00017358	0.8760	155	D001249	0.78001512	0.91411696
s__MGYG000002793	0.00000253	0.00000359	0.7810	57	0.00000275	0.00000396	0.8760	155	D006262	0.16009795	0.52237739
s__MGYG000004724	0.00000180	0.00000431	0.8360	61	0.00000117	0.00000235	0.8760	155	D006262	0.62470058	0.83691078
s__UBA1829_sp900548385	0.00000148	0.00000385	0.8490	62	0.00009494	0.00069634	0.8760	155	D006262	0.14436251	0.50407484
s__Olsenella_B_sp900768455	0.00000133	0.00000296	0.8220	60	0.00001625	0.00009080	0.8760	155	D006262	0.07479211	0.38996738
s__MGYG000003809	0.00000091	0.00000290	0.8360	61	0.00000062	0.00000095	0.8760	155	D006262	0.26396467	0.61185770
s__Peptostreptococcus_stomatis	0.00000087	0.00000122	0.8490	62	0.00000309	0.00002450	0.8760	155	D006262	0.42753388	0.72377370
s__Acidaminococcus_timonensis	0.00000059	0.00000073	0.8630	63	0.00000402	0.00004046	0.8760	155	D006262	0.05561701	0.34686928
s__Succiniclasticum_sp900314855	0.00000058	0.00000082	0.8360	61	0.00006814	0.00089461	0.8760	155	D006262	0.01869168	0.21544076
s__Weizmannia_coagulans	0.00000050	0.00000050	0.8900	65	0.00000053	0.00000071	0.8760	155	D006262	1.00000000	1.00000000
s__MGYG000003545	0.00000040	0.00000039	0.8630	63	0.00000037	0.00000033	0.8760	155	D001249	0.92788817	0.97643984
s__Klebsiella_variicola	0.00142761	0.01192837	0.8630	63	0.00006608	0.00057345	0.8810	156	D001249	0.53527295	0.78477319
s__CAG-302_sp900543825	0.00013775	0.00055371	0.8360	61	0.00039846	0.00161280	0.8810	156	D006262	0.30377903	0.63156763
s__MGYG000000665	0.00008812	0.00049238	0.8630	63	0.00001473	0.00003439	0.8810	156	D006262	0.29490844	0.62891865
s__Citrobacter_portucalensis	0.00007421	0.00028269	0.9040	66	0.00004981	0.00022031	0.8810	156	D001249	0.40294468	0.70721527
s__MGYG000004186	0.00006178	0.00022494	0.7950	58	0.00002234	0.00004632	0.8810	156	D006262	0.30770577	0.63273563
s__Comamonas_kerstersii	0.00003262	0.00027168	0.8630	63	0.00010236	0.00099784	0.8810	156	D006262	0.15815204	0.51878490
s__MGYG000001112	0.00001620	0.00003843	0.9040	66	0.00002854	0.00009211	0.8810	156	D006262	0.73840067	0.89428125
s__Collinsella_sp900541795	0.00001324	0.00003255	0.7810	57	0.00001032	0.00002781	0.8810	156	D006262	0.19943220	0.56318594
s__MGYG000004522	0.00001167	0.00001967	0.8220	60	0.00001462	0.00002844	0.8810	156	D006262	0.22609496	0.58601818
s__Atlantibacter_hermannii	0.00001151	0.00002920	0.8630	63	0.00001070	0.00003598	0.8810	156	D001249	0.38100045	0.69178759
s__Collinsella_sp900761085	0.00000964	0.00002523	0.7810	57	0.00000663	0.00000927	0.8810	156	D006262	0.14953978	0.51038921
s__MGYG000000423	0.00000839	0.00002111	0.8770	64	0.00002190	0.00012236	0.8810	156	D006262	0.08094765	0.40297406
s__Collinsella_sp900556605	0.00000693	0.00001115	0.7950	58	0.00000601	0.00000981	0.8810	156	D006262	0.52307438	0.77997887
s__Collinsella_sp900757205	0.00000677	0.00002165	0.7400	54	0.00000672	0.00002072	0.8810	156	D006262	0.05403633	0.34169218
s__Collinsella_sp900757465	0.00000675	0.00001262	0.8490	62	0.00000484	0.00000829	0.8810	156	D006262	0.77786899	0.91270487
s__Collinsella_sp900754745	0.00000672	0.00001223	0.7950	58	0.00000827	0.00002496	0.8810	156	D006262	0.37917467	0.69097911
s__MGYG000001568	0.00000649	0.00000871	0.7670	56	0.00000653	0.00000982	0.8810	156	D006262	0.28270110	0.62567213
s__Collinsella_sp900542305	0.00000624	0.00000887	0.8360	61	0.00000592	0.00000843	0.8810	156	D006262	0.45378128	0.73901067
s__MGYG000004367	0.00000604	0.00000780	0.8630	63	0.00000693	0.00001210	0.8810	156	D006262	0.70446311	0.87773525
s__Collinsella_sp900548265	0.00000545	0.00000876	0.7530	55	0.00000522	0.00001079	0.8810	156	D006262	0.20891774	0.57337827
s__MGYG000003418	0.00000460	0.00000886	0.7670	56	0.00000385	0.00000671	0.8810	156	D006262	0.43119018	0.72611804
s__MGYG000004330	0.00000433	0.00000725	0.7670	56	0.00000544	0.00002220	0.8810	156	D006262	0.44714734	0.73634032
s__UBA3388_sp002358835	0.00000396	0.00000500	0.9180	67	0.00000546	0.00001313	0.8810	156	D001249	0.57409347	0.81220771
s__MGYG000003853	0.00000388	0.00000646	0.7670	56	0.00000365	0.00000593	0.8810	156	D006262	0.33773275	0.66128174
s__MGYG000004583	0.00000378	0.00000510	0.7950	58	0.00000483	0.00000937	0.8810	156	D006262	0.35965625	0.67293784
s__Collinsella_sp900768265	0.00000326	0.00000489	0.7950	58	0.00000705	0.00002929	0.8810	156	D006262	0.08911593	0.42188829
s__TM7x_sp900555425	0.00000307	0.00000498	0.8220	60	0.00000248	0.00000387	0.8810	156	D001249	0.71944878	0.88586536
s__MGYG000003845	0.00000299	0.00000564	0.8490	62	0.00001447	0.00015671	0.8810	156	D006262	0.80308050	0.92771026
s__Amulumruptor_sp001689515	0.00000196	0.00000399	0.8630	63	0.00000356	0.00001164	0.8810	156	D006262	0.12395327	0.48000308
s__Zag111_sp003258735	0.00000187	0.00000395	0.8360	61	0.00000180	0.00000306	0.8810	156	D006262	0.66759756	0.85908191
s__CAG-349_sp001940895	0.00000180	0.00000384	0.8220	60	0.00000769	0.00002776	0.8810	156	D006262	0.13129709	0.48906317
s__CAG-485_sp900321585	0.00000173	0.00000536	0.8490	62	0.00000516	0.00002375	0.8810	156	D006262	0.10765560	0.45313222
s__UMGS687_sp900551705	0.00000168	0.00000254	0.8490	62	0.00000304	0.00000444	0.8810	156	D006262	0.00082649	0.06957571
s__Duodenibacillus_sp900544255	0.00000124	0.00000160	0.8220	60	0.00001838	0.00018060	0.8810	156	D006262	0.03536668	0.27833540
s__MGYG000000708	0.00000089	0.00000115	0.8220	60	0.00000077	0.00000172	0.8810	156	D001249	0.59036176	0.81788598
s__Desulfovibrio_sp002159665	0.00000087	0.00000133	0.8360	61	0.00000234	0.00001801	0.8810	156	D006262	0.49176693	0.76149863
s__MGYG000003743	0.00000070	0.00000081	0.8360	61	0.00000084	0.00000139	0.8810	156	D006262	0.75505926	0.90133671
s__Ferdinandcohnia_timonensis	0.00000069	0.00000075	0.9040	66	0.00000057	0.00000066	0.8810	156	D001249	0.19416629	0.55815108
s__MGYG000004649	0.00000067	0.00000075	0.8490	62	0.00000250	0.00000791	0.8810	156	D006262	0.31436048	0.63846296
s__Paenibacillus_ihuae	0.00000048	0.00000044	0.8900	65	0.00000047	0.00000048	0.8810	156	D001249	0.48950463	0.75901087
s__Microvirga_massiliensis	0.00000038	0.00000029	0.8770	64	0.00000043	0.00000036	0.8810	156	D006262	0.47566336	0.75267305
s__Citrobacter_braakii	0.00051036	0.00394552	0.9040	66	0.00003121	0.00011458	0.8870	157	D001249	0.33682341	0.66063929
s__CAG-495_sp000436375	0.00050900	0.00206376	0.8900	65	0.00046982	0.00180412	0.8870	157	D001249	0.82780708	0.93885377
s__CAG-1427_sp900554685	0.00004198	0.00031731	0.8490	62	0.00004861	0.00035563	0.8870	157	D006262	0.38309730	0.69185838
s__CAG-451_sp000438295	0.00003173	0.00017951	0.8900	65	0.00016767	0.00095234	0.8870	157	D006262	0.19120781	0.55608805
s__Haemophilus_D_parainfluenzae_L	0.00003136	0.00007277	0.8770	64	0.00006079	0.00022402	0.8870	157	D006262	0.85489155	0.94841064
s__CAG-878_sp000432255	0.00003076	0.00010118	0.8900	65	0.00012858	0.00063431	0.8870	157	D006262	0.22231576	0.58370632
s__Kluyvera_ascorbata_B	0.00002922	0.00007762	0.8490	62	0.00001709	0.00005076	0.8870	157	D001249	0.40120454	0.70603459
s__CAG-354_sp900754085	0.00002472	0.00007240	0.9040	66	0.00007071	0.00049291	0.8870	157	D006262	0.71745895	0.88482125
s__Zag1_sp000433095	0.00001788	0.00006704	0.7670	56	0.00001432	0.00006354	0.8870	157	D006262	0.06894365	0.37772603
s__Collinsella_sp900553165	0.00001747	0.00004528	0.7810	57	0.00001519	0.00002766	0.8870	157	D006262	0.11595711	0.46603309
s__Citrobacter_A_sedlakii	0.00001683	0.00003500	0.8630	63	0.00001764	0.00007561	0.8870	157	D001249	0.38104305	0.69178759
s__Collinsella_sp900761945	0.00001415	0.00003654	0.8490	62	0.00000920	0.00001585	0.8870	157	D006262	0.27836613	0.62292662
s__CAG-877_sp900552495	0.00000847	0.00001721	0.8900	65	0.00000665	0.00001549	0.8870	157	D006262	0.88520964	0.95835657
s__MGYG000000761	0.00000700	0.00001187	0.8080	59	0.00000511	0.00000677	0.8870	157	D006262	0.61789968	0.83255479
s__MGYG000003976	0.00000688	0.00001127	0.8220	60	0.00001061	0.00004059	0.8870	157	D006262	0.06203091	0.36008363
s__Collinsella_sp900549555	0.00000680	0.00001235	0.7530	55	0.00000910	0.00002186	0.8870	157	D006262	0.15277659	0.51351479
s__MGYG000004734	0.00000655	0.00003505	0.8900	65	0.00000526	0.00002501	0.8870	157	D001249	0.83531457	0.94273308
s__MGYG000004310	0.00000649	0.00002240	0.8220	60	0.00000757	0.00002060	0.8870	157	D006262	0.15137220	0.51194543
s__Collinsella_sp900752215	0.00000629	0.00000952	0.7670	56	0.00000616	0.00001127	0.8870	157	D006262	0.43407746	0.72660110
s__MGYG000003356	0.00000292	0.00000659	0.8630	63	0.00000213	0.00000657	0.8870	157	D001249	0.62211373	0.83408943
s__Streptococcus_peroris	0.00000240	0.00000446	0.9180	67	0.00000210	0.00000502	0.8870	157	D001249	0.22020005	0.58169225
s__Borkfalkia_sp900761665	0.00000216	0.00000702	0.8220	60	0.00000138	0.00000289	0.8870	157	D006262	0.68874341	0.87147013
s__51-20_sp900542055	0.00000184	0.00000245	0.8900	65	0.00000202	0.00000754	0.8870	157	D001249	0.43224042	0.72626672
s__UMGS951_sp900547585	0.00000182	0.00000410	0.7670	56	0.00000155	0.00000256	0.8870	157	D006262	0.11998579	0.47522173
s__Pseudomonas_citronellolis	0.00000156	0.00000456	0.9040	66	0.00016471	0.00216995	0.8870	157	D006262	0.48114252	0.75558228
s__Phascolarctobacterium_A_sp900544885	0.00000153	0.00000242	0.9320	68	0.00000861	0.00007338	0.8870	157	D001249	0.56630133	0.80728615
s__MGYG000004836	0.00000132	0.00000201	0.9040	66	0.00000146	0.00000303	0.8870	157	D001249	0.57540555	0.81272962
s__Treponema_D_sp900767955	0.00000102	0.00000135	0.9180	67	0.00000076	0.00000088	0.8870	157	D001249	0.27262155	0.61884046
s__RUG572_sp900547945	0.00000101	0.00000156	0.8490	62	0.00002613	0.00033327	0.8870	157	D001249	0.89126556	0.96066952
s__MGYG000003467	0.00000097	0.00000126	0.8490	62	0.00000103	0.00000140	0.8870	157	D006262	0.52518053	0.78160908
s__Peptostreptococcus_sp000758885	0.00000083	0.00000091	0.8490	62	0.00000098	0.00000120	0.8870	157	D006262	0.70303402	0.87652635
s__Aneurinibacillus_aneurinilyticus	0.00000076	0.00000148	0.8490	62	0.00000097	0.00000162	0.8870	157	D006262	0.29137223	0.62874969
s__Pauljensenia_polynesiensis	0.00000064	0.00000078	0.9450	69	0.00000057	0.00000092	0.8870	157	D001249	0.28118127	0.62557946
s__Laribacter_hongkongensis	0.00000064	0.00000068	0.8900	65	0.00000069	0.00000104	0.8870	157	D001249	0.87154801	0.95406171
s__Kallipyga_gabonensis	0.00000048	0.00000047	0.8630	63	0.00000070	0.00000134	0.8870	157	D006262	0.13318152	0.49165546
s__Paenibacillus_A_sp900069005	0.00000042	0.00000031	0.8900	65	0.00000044	0.00000040	0.8870	157	D001249	0.74494652	0.89631135
s__MGYG000004048	0.00024534	0.00182466	0.8220	60	0.00001738	0.00003322	0.8930	158	D006262	0.78674199	0.91938804
s__UMGS1781_sp900553365	0.00015755	0.00073434	0.8900	65	0.00011184	0.00079559	0.8930	158	D006262	0.71745895	0.88482125
s__MGYG000004156	0.00005318	0.00041300	0.8360	61	0.00000551	0.00001317	0.8930	158	D006262	0.79046686	0.92128263
s__MGYG000004213	0.00004225	0.00035173	0.7670	56	0.00004617	0.00054757	0.8930	158	D006262	0.02171316	0.23271284
s__CAG-269_sp900554365	0.00003093	0.00008142	0.9180	67	0.00002134	0.00003676	0.8930	158	D006262	0.55205945	0.79805072
s__Klebsiella_aerogenes	0.00002841	0.00010743	0.8900	65	0.00001669	0.00007580	0.8930	158	D001249	0.21656901	0.57870534
s__Klebsiella_A_indica	0.00002671	0.00007841	0.8360	61	0.00001103	0.00002939	0.8930	158	D001249	0.59513550	0.82056259
s__Phytobacter_ursingii	0.00002496	0.00005592	0.9320	68	0.00001936	0.00007496	0.8930	158	D001249	0.17517976	0.53820989
s__Salmonella_bongori	0.00002164	0.00005623	0.8900	65	0.00001353	0.00004366	0.8930	158	D001249	0.34561045	0.66536374
s__UMGS1901_sp900556135	0.00001645	0.00003710	0.8490	62	0.00001110	0.00001884	0.8930	158	D006262	0.13593930	0.49504351
s__CAG-245_sp900758165	0.00001621	0.00005089	0.8220	60	0.00001383	0.00002224	0.8930	158	D006262	0.02544143	0.24489360
s__MGYG000004527	0.00001559	0.00005182	0.8900	65	0.00001905	0.00007718	0.8930	158	D006262	0.59392176	0.82019468
s__Veillonella_sp003463825	0.00001506	0.00006781	0.8770	64	0.00001714	0.00009571	0.8930	158	D001249	0.19153489	0.55631890
s__Collinsella_sp900554645	0.00001502	0.00002726	0.8490	62	0.00000959	0.00001558	0.8930	158	D006262	0.86773853	0.95276218
s__Collinsella_sp900549655	0.00001271	0.00005756	0.8080	59	0.00000958	0.00003281	0.8930	158	D006262	0.51014328	0.77132184
s__Collinsella_sp900549335	0.00001068	0.00002625	0.8220	60	0.00001029	0.00002906	0.8930	158	D006262	0.27704175	0.62194211
s__Collinsella_sp900552385	0.00000969	0.00001751	0.7950	58	0.00000652	0.00000858	0.8930	158	D006262	0.45897243	0.74224323
s__Veillonella_sp900538355	0.00000789	0.00002984	0.8490	62	0.00000742	0.00003232	0.8930	158	D001249	0.17195620	0.53490498
s__MGYG000004387	0.00000784	0.00001443	0.8360	61	0.00000677	0.00000892	0.8930	158	D006262	0.29936898	0.62905203
s__Collinsella_sp900541715	0.00000700	0.00001354	0.7950	58	0.00000687	0.00001060	0.8930	158	D006262	0.12644640	0.48194674
s__Streptococcus_sobrinus	0.00000695	0.00001884	0.9180	67	0.00000645	0.00001698	0.8930	158	D001249	0.87005843	0.95398254
s__MGYG000001916	0.00000692	0.00001192	0.8360	61	0.00000540	0.00000918	0.8930	158	D006262	0.82027093	0.93539368
s__Collinsella_sp902364645	0.00000686	0.00001247	0.8490	62	0.00000599	0.00002101	0.8930	158	D001249	0.77201062	0.91089907
s__Pseudescherichia_sp002298805	0.00000666	0.00001640	0.7950	58	0.00000443	0.00001340	0.8930	158	D001249	0.52945839	0.78273068
s__MGYG000004442	0.00000592	0.00000900	0.7400	54	0.00000607	0.00001067	0.8930	158	D006262	0.22219241	0.58370632
s__Collinsella_aerofaciens_E	0.00000589	0.00000867	0.8360	61	0.00000749	0.00002222	0.8930	158	D006262	0.76390142	0.90621777
s__MGYG000001009	0.00000494	0.00000728	0.8360	61	0.00000479	0.00000754	0.8930	158	D006262	0.45969363	0.74271342
s__MGYG000004251	0.00000388	0.00000808	0.9040	66	0.00001740	0.00013197	0.8930	158	D006262	0.56432458	0.80642679
s__MGYG000000566	0.00000382	0.00000545	0.8770	64	0.00000462	0.00000755	0.8930	158	D006262	0.53982074	0.78969038
s__Collinsella_sp900757615	0.00000351	0.00000575	0.7670	56	0.00000367	0.00000543	0.8930	158	D006262	0.11528844	0.46603309
s__Collinsella_sp900755005	0.00000299	0.00000442	0.7670	56	0.00000343	0.00000465	0.8930	158	D006262	0.04908480	0.32607426
s__Dialister_sp900547785	0.00000288	0.00000504	0.8630	63	0.00000364	0.00001271	0.8930	158	D006262	0.75368437	0.90052096
s__Parolsenella_sp900543875	0.00000241	0.00000856	0.7400	54	0.00000230	0.00000551	0.8930	158	D006262	0.10285696	0.44548897
s__MGYG000000750	0.00000238	0.00000395	0.8630	63	0.00000611	0.00002151	0.8930	158	D006262	0.07881887	0.39623385
s__UMGS1707_sp900554285	0.00000219	0.00000339	0.8490	62	0.00000412	0.00002115	0.8930	158	D006262	0.96851802	0.99362695
s__MGYG000002606	0.00000191	0.00000523	0.8360	61	0.00000329	0.00001134	0.8930	158	D006262	0.25515888	0.60722587
s__MGYG000004701	0.00000183	0.00000407	0.8900	65	0.00000218	0.00000362	0.8930	158	D006262	0.29417805	0.62889823
s__Alistipes_sp900769745	0.00000164	0.00000279	0.9040	66	0.00000130	0.00000276	0.8930	158	D001249	0.25736074	0.60953645
s__MGYG000004708	0.00000155	0.00000212	0.8490	62	0.00000230	0.00000328	0.8930	158	D006262	0.09758952	0.43867912
s__MGYG000004476	0.00000155	0.00000351	0.8220	60	0.00000329	0.00001268	0.8930	158	D006262	0.05598708	0.34794653
s__Enterococcus_C_massiliensis	0.00000143	0.00000236	0.7950	58	0.00000137	0.00000446	0.8930	158	D001249	0.37202187	0.68557896
s__MGYG000002252	0.00000112	0.00000126	0.8080	59	0.00000169	0.00000172	0.8930	158	D006262	0.00599455	0.13408110
s__MGYG000004614	0.00000102	0.00000237	0.8770	64	0.00000242	0.00002170	0.8930	158	D001249	0.57472153	0.81250708
s__UMGS1502_sp900552365	0.00000099	0.00000154	0.8770	64	0.00000486	0.00005282	0.8930	158	D006262	0.84811146	0.94734766
s__CAG-841_sp002479075	0.00000091	0.00000121	0.8900	65	0.00000200	0.00000369	0.8930	158	D006262	0.16462468	0.52503241
s__Paenibacillus_amylolyticus	0.00000084	0.00000113	0.8490	62	0.00000100	0.00000449	0.8930	158	D001249	0.44985926	0.73729146
s__F0040_sp000318095	0.00000081	0.00000153	0.7260	53	0.00000090	0.00000163	0.8930	158	D006262	0.09550553	0.43514633
s__Parolsenella_sp900549525	0.00000074	0.00000116	0.9040	66	0.00000063	0.00000094	0.8930	158	D001249	0.53860570	0.78841112
s__UBA7748_sp900314535	0.00000071	0.00000093	0.8770	64	0.00000175	0.00001367	0.8930	158	D006262	0.77646836	0.91256818
s__Fusobacterium_C_necrophorum	0.00000068	0.00000128	0.9040	66	0.00000066	0.00000114	0.8930	158	D006262	0.97927117	0.99676418
s__MGYG000004517	0.00000057	0.00000069	0.8220	60	0.00004201	0.00048256	0.8930	158	D001249	0.91183780	0.97144061
s__Selenomonas_C_bovis	0.00000054	0.00000111	0.8360	61	0.00000041	0.00000055	0.8930	158	D006262	0.76096615	0.90436122
s__CAAGGB01_sp900769285	0.00000052	0.00000050	0.9180	67	0.00000049	0.00000044	0.8930	158	D006262	0.99846446	0.99997707
s__CAG-433_sp000433675	0.00047496	0.00180973	0.9040	66	0.00040352	0.00163761	0.8980	159	D006262	0.29071157	0.62874969
s__CAG-460_sp000437315	0.00044072	0.00246382	0.9180	67	0.00065661	0.00376336	0.8980	159	D006262	0.87309690	0.95459174
